record,candidate_sha,run,condition,paper_table4_label,episode,init_state,n_episodes,successes,success_rate,num_frames,success,paper_value_native_equiv,notes
episode,29059a537ce123abdab7a4e164db0c72eeff8024,run2b,per_step_0_L5_a10.0_b0.3,Per-step L5 a10 b0.3 (0.87),1,1,1,1,1,233,1,,success inferred from video length: 530 frames = timeout (10 wait + 520 steps); verified equal to driver success_rate for every condition
episode,29059a537ce123abdab7a4e164db0c72eeff8024,run2b,per_step_0_L5_a10.0_b0.3,Per-step L5 a10 b0.3 (0.87),2,2,1,0,0,530,0,,success inferred from video length: 530 frames = timeout (10 wait + 520 steps); verified equal to driver success_rate for every condition
episode,29059a537ce123abdab7a4e164db0c72eeff8024,run2b,per_step_0_L5_a10.0_b0.3,Per-step L5 a10 b0.3 (0.87),3,3,1,1,1,212,1,,success inferred from video length: 530 frames = timeout (10 wait + 520 steps); verified equal to driver success_rate for every condition
episode,29059a537ce123abdab7a4e164db0c72eeff8024,run2b,per_step_0_L5_a10.0_b0.3,Per-step L5 a10 b0.3 (0.87),4,4,1,1,1,201,1,,success inferred from video length: 530 frames = timeout (10 wait + 520 steps); verified equal to driver success_rate for every condition
episode,29059a537ce123abdab7a4e164db0c72eeff8024,run2b,per_step_0_L5_a10.0_b0.3,Per-step L5 a10 b0.3 (0.87),5,5,1,1,1,231,1,,success inferred from video length: 530 frames = timeout (10 wait + 520 steps); verified equal to driver success_rate for every condition
episode,29059a537ce123abdab7a4e164db0c72eeff8024,run2b,per_step_0_L5_a10.0_b0.3,Per-step L5 a10 b0.3 (0.87),6,6,1,0,0,530,0,,success inferred from video length: 530 frames = timeout (10 wait + 520 steps); verified equal to driver success_rate for every condition
episode,29059a537ce123abdab7a4e164db0c72eeff8024,run2b,per_step_0_L5_a10.0_b0.3,Per-step L5 a10 b0.3 (0.87),7,7,1,1,1,214,1,,success inferred from video length: 530 frames = timeout (10 wait + 520 steps); verified equal to driver success_rate for every condition
episode,29059a537ce123abdab7a4e164db0c72eeff8024,run2b,per_step_0_L5_a10.0_b0.3,Per-step L5 a10 b0.3 (0.87),8,8,1,0,0,530,0,,success inferred from video length: 530 frames = timeout (10 wait + 520 steps); verified equal to driver success_rate for every condition
episode,29059a537ce123abdab7a4e164db0c72eeff8024,run2b,per_step_0_L5_a10.0_b0.3,Per-step L5 a10 b0.3 (0.87),9,9,1,1,1,202,1,,success inferred from video length: 530 frames = timeout (10 wait + 520 steps); verified equal to driver success_rate for every condition
episode,29059a537ce123abdab7a4e164db0c72eeff8024,run2b,per_step_0_L5_a10.0_b0.3,Per-step L5 a10 b0.3 (0.87),10,10,1,0,0,530,0,,success inferred from video length: 530 frames = timeout (10 wait + 520 steps); verified equal to driver success_rate for every condition
episode,29059a537ce123abdab7a4e164db0c72eeff8024,run2b,per_step_0_L5_a10.0_b0.3,Per-step L5 a10 b0.3 (0.87),11,11,1,1,1,211,1,,success inferred from video length: 530 frames = timeout (10 wait + 520 steps); verified equal to driver success_rate for every condition
episode,29059a537ce123abdab7a4e164db0c72eeff8024,run2b,per_step_0_L5_a10.0_b0.3,Per-step L5 a10 b0.3 (0.87),12,12,1,0,0,530,0,,success inferred from video length: 530 frames = timeout (10 wait + 520 steps); verified equal to driver success_rate for every condition
episode,29059a537ce123abdab7a4e164db0c72eeff8024,run2b,per_step_0_L5_a10.0_b0.3,Per-step L5 a10 b0.3 (0.87),13,13,1,1,1,211,1,,success inferred from video length: 530 frames = timeout (10 wait + 520 steps); verified equal to driver success_rate for every condition
episode,29059a537ce123abdab7a4e164db0c72eeff8024,run2b,per_step_0_L5_a10.0_b0.3,Per-step L5 a10 b0.3 (0.87),14,14,1,0,0,530,0,,success inferred from video length: 530 frames = timeout (10 wait + 520 steps); verified equal to driver success_rate for every condition
episode,29059a537ce123abdab7a4e164db0c72eeff8024,run2b,per_step_9_L5_a10.0_b0.3,Per-step L5 a10 b0.3 (0.87),0,0,1,1,1,213,1,,success inferred from video length: 530 frames = timeout (10 wait + 520 steps); verified equal to driver success_rate for every condition
episode,29059a537ce123abdab7a4e164db0c72eeff8024,run2b,per_step_9_L5_a10.0_b0.3,Per-step L5 a10 b0.3 (0.87),1,1,1,0,0,530,0,,success inferred from video length: 530 frames = timeout (10 wait + 520 steps); verified equal to driver success_rate for every condition
episode,29059a537ce123abdab7a4e164db0c72eeff8024,run2b,per_step_9_L5_a10.0_b0.3,Per-step L5 a10 b0.3 (0.87),2,2,1,0,0,530,0,,success inferred from video length: 530 frames = timeout (10 wait + 520 steps); verified equal to driver success_rate for every condition
episode,29059a537ce123abdab7a4e164db0c72eeff8024,run2b,per_step_9_L5_a10.0_b0.3,Per-step L5 a10 b0.3 (0.87),3,3,1,0,0,530,0,,success inferred from video length: 530 frames = timeout (10 wait + 520 steps); verified equal to driver success_rate for every condition
episode,29059a537ce123abdab7a4e164db0c72eeff8024,run2b,per_step_9_L5_a10.0_b0.3,Per-step L5 a10 b0.3 (0.87),4,4,1,1,1,202,1,,success inferred from video length: 530 frames = timeout (10 wait + 520 steps); verified equal to driver success_rate for every condition
episode,29059a537ce123abdab7a4e164db0c72eeff8024,run2b,per_step_9_L5_a10.0_b0.3,Per-step L5 a10 b0.3 (0.87),5,5,1,1,1,230,1,,success inferred from video length: 530 frames = timeout (10 wait + 520 steps); verified equal to driver success_rate for every condition
episode,29059a537ce123abdab7a4e164db0c72eeff8024,run2b,per_step_9_L5_a10.0_b0.3,Per-step L5 a10 b0.3 (0.87),6,6,1,1,1,216,1,,success inferred from video length: 530 frames = timeout (10 wait + 520 steps); verified equal to driver success_rate for every condition
episode,29059a537ce123abdab7a4e164db0c72eeff8024,run2b,per_step_9_L5_a10.0_b0.3,Per-step L5 a10 b0.3 (0.87),7,7,1,1,1,214,1,,success inferred from video length: 530 frames = timeout (10 wait + 520 steps); verified equal to driver success_rate for every condition
episode,29059a537ce123abdab7a4e164db0c72eeff8024,run2b,per_step_9_L5_a10.0_b0.3,Per-step L5 a10 b0.3 (0.87),8,8,1,1,1,332,1,,success inferred from video length: 530 frames = timeout (10 wait + 520 steps); verified equal to driver success_rate for every condition
episode,29059a537ce123abdab7a4e164db0c72eeff8024,run2b,per_step_9_L5_a10.0_b0.3,Per-step L5 a10 b0.3 (0.87),9,9,1,0,0,530,0,,success inferred from video length: 530 frames = timeout (10 wait + 520 steps); verified equal to driver success_rate for every condition
episode,29059a537ce123abdab7a4e164db0c72eeff8024,run2b,per_step_9_L5_a10.0_b0.3,Per-step L5 a10 b0.3 (0.87),10,10,1,1,1,188,1,,success inferred from video length: 530 frames = timeout (10 wait + 520 steps); verified equal to driver success_rate for every condition
episode,29059a537ce123abdab7a4e164db0c72eeff8024,run2b,per_step_9_L5_a10.0_b0.3,Per-step L5 a10 b0.3 (0.87),11,11,1,0,0,530,0,,success inferred from video length: 530 frames = timeout (10 wait + 520 steps); verified equal to driver success_rate for every condition
episode,29059a537ce123abdab7a4e164db0c72eeff8024,run2b,per_step_9_L5_a10.0_b0.3,Per-step L5 a10 b0.3 (0.87),12,12,1,1,1,228,1,,success inferred from video length: 530 frames = timeout (10 wait + 520 steps); verified equal to driver success_rate for every condition
episode,29059a537ce123abdab7a4e164db0c72eeff8024,run2b,per_step_9_L5_a10.0_b0.3,Per-step L5 a10 b0.3 (0.87),13,13,1,0,0,530,0,,success inferred from video length: 530 frames = timeout (10 wait + 520 steps); verified equal to driver success_rate for every condition
episode,29059a537ce123abdab7a4e164db0c72eeff8024,run2b,per_step_9_L5_a10.0_b0.3,Per-step L5 a10 b0.3 (0.87),14,14,1,1,1,220,1,,success inferred from video length: 530 frames = timeout (10 wait + 520 steps); verified equal to driver success_rate for every condition
episode,29059a537ce123abdab7a4e164db0c72eeff8024,run2b,random_L5_b0.3,control (not in Table 4),0,0,1,1,1,250,1,,success inferred from video length: 530 frames = timeout (10 wait + 520 steps); verified equal to driver success_rate for every condition
episode,29059a537ce123abdab7a4e164db0c72eeff8024,run2b,random_L5_b0.3,control (not in Table 4),1,1,1,0,0,530,0,,success inferred from video length: 530 frames = timeout (10 wait + 520 steps); verified equal to driver success_rate for every condition
episode,29059a537ce123abdab7a4e164db0c72eeff8024,run2b,random_L5_b0.3,control (not in Table 4),2,2,1,0,0,530,0,,success inferred from video length: 530 frames = timeout (10 wait + 520 steps); verified equal to driver success_rate for every condition
episode,29059a537ce123abdab7a4e164db0c72eeff8024,run2b,random_L5_b0.3,control (not in Table 4),3,3,1,1,1,268,1,,success inferred from video length: 530 frames = timeout (10 wait + 520 steps); verified equal to driver success_rate for every condition
episode,29059a537ce123abdab7a4e164db0c72eeff8024,run2b,random_L5_b0.3,control (not in Table 4),4,4,1,1,1,198,1,,success inferred from video length: 530 frames = timeout (10 wait + 520 steps); verified equal to driver success_rate for every condition
episode,29059a537ce123abdab7a4e164db0c72eeff8024,run2b,random_L5_b0.3,control (not in Table 4),5,5,1,1,1,253,1,,success inferred from video length: 530 frames = timeout (10 wait + 520 steps); verified equal to driver success_rate for every condition
episode,29059a537ce123abdab7a4e164db0c72eeff8024,run2b,random_L5_b0.3,control (not in Table 4),6,6,1,0,0,530,0,,success inferred from video length: 530 frames = timeout (10 wait + 520 steps); verified equal to driver success_rate for every condition
episode,29059a537ce123abdab7a4e164db0c72eeff8024,run2b,random_L5_b0.3,control (not in Table 4),7,7,1,1,1,211,1,,success inferred from video length: 530 frames = timeout (10 wait + 520 steps); verified equal to driver success_rate for every condition
episode,29059a537ce123abdab7a4e164db0c72eeff8024,run2b,random_L5_b0.3,control (not in Table 4),8,8,1,1,1,229,1,,success inferred from video length: 530 frames = timeout (10 wait + 520 steps); verified equal to driver success_rate for every condition
episode,29059a537ce123abdab7a4e164db0c72eeff8024,run2b,random_L5_b0.3,control (not in Table 4),9,9,1,0,0,530,0,,success inferred from video length: 530 frames = timeout (10 wait + 520 steps); verified equal to driver success_rate for every condition
episode,29059a537ce123abdab7a4e164db0c72eeff8024,run2b,random_L5_b0.3,control (not in Table 4),10,10,1,0,0,530,0,,success inferred from video length: 530 frames = timeout (10 wait + 520 steps); verified equal to driver success_rate for every condition
episode,29059a537ce123abdab7a4e164db0c72eeff8024,run2b,random_L5_b0.3,control (not in Table 4),11,11,1,0,0,530,0,,success inferred from video length: 530 frames = timeout (10 wait + 520 steps); verified equal to driver success_rate for every condition
episode,29059a537ce123abdab7a4e164db0c72eeff8024,run2b,random_L5_b0.3,control (not in Table 4),12,12,1,1,1,215,1,,success inferred from video length: 530 frames = timeout (10 wait + 520 steps); verified equal to driver success_rate for every condition
episode,29059a537ce123abdab7a4e164db0c72eeff8024,run2b,random_L5_b0.3,control (not in Table 4),13,13,1,0,0,530,0,,success inferred from video length: 530 frames = timeout (10 wait + 520 steps); verified equal to driver success_rate for every condition
episode,29059a537ce123abdab7a4e164db0c72eeff8024,run2b,random_L5_b0.3,control (not in Table 4),14,14,1,1,1,225,1,,success inferred from video length: 530 frames = timeout (10 wait + 520 steps); verified equal to driver success_rate for every condition
episode,29059a537ce123abdab7a4e164db0c72eeff8024,run2c,pos_only_L11_a1.0_b0.1,Pos-only L11 a1 b0.1 (0.80),0,0,1,0,0,530,0,,success inferred from video length: 530 frames = timeout (10 wait + 520 steps); verified equal to driver success_rate for every condition
episode,29059a537ce123abdab7a4e164db0c72eeff8024,run2c,pos_only_L11_a1.0_b0.1,Pos-only L11 a1 b0.1 (0.80),1,1,1,1,1,279,1,,success inferred from video length: 530 frames = timeout (10 wait + 520 steps); verified equal to driver success_rate for every condition
episode,29059a537ce123abdab7a4e164db0c72eeff8024,run2c,pos_only_L11_a1.0_b0.1,Pos-only L11 a1 b0.1 (0.80),2,2,1,0,0,530,0,,success inferred from video length: 530 frames = timeout (10 wait + 520 steps); verified equal to driver success_rate for every condition
episode,29059a537ce123abdab7a4e164db0c72eeff8024,run2c,pos_only_L11_a1.0_b0.1,Pos-only L11 a1 b0.1 (0.80),3,3,1,1,1,245,1,,success inferred from video length: 530 frames = timeout (10 wait + 520 steps); verified equal to driver success_rate for every condition
episode,29059a537ce123abdab7a4e164db0c72eeff8024,run2c,pos_only_L11_a1.0_b0.1,Pos-only L11 a1 b0.1 (0.80),4,4,1,1,1,208,1,,success inferred from video length: 530 frames = timeout (10 wait + 520 steps); verified equal to driver success_rate for every condition
episode,29059a537ce123abdab7a4e164db0c72eeff8024,run2c,pos_only_L11_a1.0_b0.1,Pos-only L11 a1 b0.1 (0.80),5,5,1,1,1,189,1,,success inferred from video length: 530 frames = timeout (10 wait + 520 steps); verified equal to driver success_rate for every condition
episode,29059a537ce123abdab7a4e164db0c72eeff8024,run2c,pos_only_L11_a1.0_b0.1,Pos-only L11 a1 b0.1 (0.80),6,6,1,1,1,286,1,,success inferred from video length: 530 frames = timeout (10 wait + 520 steps); verified equal to driver success_rate for every condition
episode,29059a537ce123abdab7a4e164db0c72eeff8024,run2c,pos_only_L11_a1.0_b0.1,Pos-only L11 a1 b0.1 (0.80),7,7,1,0,0,530,0,,success inferred from video length: 530 frames = timeout (10 wait + 520 steps); verified equal to driver success_rate for every condition
episode,29059a537ce123abdab7a4e164db0c72eeff8024,run2c,pos_only_L11_a1.0_b0.1,Pos-only L11 a1 b0.1 (0.80),8,8,1,0,0,530,0,,success inferred from video length: 530 frames = timeout (10 wait + 520 steps); verified equal to driver success_rate for every condition
episode,29059a537ce123abdab7a4e164db0c72eeff8024,run2c,pos_only_L11_a1.0_b0.1,Pos-only L11 a1 b0.1 (0.80),9,9,1,0,0,530,0,,success inferred from video length: 530 frames = timeout (10 wait + 520 steps); verified equal to driver success_rate for every condition
episode,29059a537ce123abdab7a4e164db0c72eeff8024,run2c,pos_only_L11_a1.0_b0.1,Pos-only L11 a1 b0.1 (0.80),10,10,1,0,0,530,0,,success inferred from video length: 530 frames = timeout (10 wait + 520 steps); verified equal to driver success_rate for every condition
episode,29059a537ce123abdab7a4e164db0c72eeff8024,run2c,pos_only_L11_a1.0_b0.1,Pos-only L11 a1 b0.1 (0.80),11,11,1,1,1,234,1,,success inferred from video length: 530 frames = timeout (10 wait + 520 steps); verified equal to driver success_rate for every condition
episode,29059a537ce123abdab7a4e164db0c72eeff8024,run2c,pos_only_L11_a1.0_b0.1,Pos-only L11 a1 b0.1 (0.80),12,12,1,0,0,530,0,,success inferred from video length: 530 frames = timeout (10 wait + 520 steps); verified equal to driver success_rate for every condition
episode,29059a537ce123abdab7a4e164db0c72eeff8024,run2c,pos_only_L11_a1.0_b0.1,Pos-only L11 a1 b0.1 (0.80),13,13,1,0,0,530,0,,success inferred from video length: 530 frames = timeout (10 wait + 520 steps); verified equal to driver success_rate for every condition
episode,29059a537ce123abdab7a4e164db0c72eeff8024,run2c,pos_only_L11_a1.0_b0.1,Pos-only L11 a1 b0.1 (0.80),14,14,1,1,1,221,1,,success inferred from video length: 530 frames = timeout (10 wait + 520 steps); verified equal to driver success_rate for every condition
